@relation news_categories 
@attribute text String 
@attribute domainclass {politic,localNews,society,internationalNews,sport,economy} 

@data 
' توقعت دراس لاتحاد مصارف عربيه، يتخذ بيروت مقرا له، ينخفض معدل نمو بلد عرب سن 2017. اوضحت دراس اعدت امان عام اتحاد اقتصاد عرب بعد سجل "نموا طفيفا" عام 2014 2015 نتيج عوامل عده، ابرز تراجع اسعار نفط احداث شهد يشهد عدد دول عربيه، "يتوقع يستمر نمو منخفض نتيج اجواء عدم يق سائده، اذ مرجح ينخفض معدل نمو 3.3 مائ عام 2016 2.3 عام 2017". ابرزت دراس حجم ناتج محل اجمال اسم لمجمل دول عرب (باستثناء سوريا صومال جزر قمر) بلغ حوال 2,803 مليار دولار بنها عام 2014، انخفض 2,465 مليار دولار نها عام 2015، متوقع ينخفض حوال 2,449 مليار دولار نها 2016، ليعود يرتفع 2,643 مليار دولار عام 2017. ذات سياق اشارت دراس بطال تعد اكبر تحد تواج اقتصاد عرب اختلاف مستو تقدم انظمت اقتصاد اجتماع سياسيه، موضح اسباب تفش بطال وطن عرب محدود حجم قطاع خاص، قيود مفروض استثمار، تباطؤ معدل نمو اقتصاد دول عرب اضاف معانا دول عرب سوريا يمن عراق ليبيا اثار مباشر غير مباشر حروب نزاع مسلح اضطراب سياسيه. دعا اتحاد، صدد، حكوم عرب وضع استراتيج متكامل لمكافح بطال تحويل طاق شباب عرب قو مستهلك قو منتجه، لاسيما ربط مناهج سياس تعليم تكو مهن بمتطلب اسواق عمل، انهاء اعتماد "غير فعال" ظائف قطاع عام متضخم يشكل عبئا ماليا حكومات.',economy 
' اعلنت زار تجار تحديد اسعار بيع قصو حم ضان مبرد مورد ب17 دينار كلغ واحد. اضافت بلاغ اثن اسعار دخلت حيز تنفيذ بدا يوم 23 ما 2015 اكدت وزار مخالف لهذا قرار تقع معاينت تتبع زجر فقا لاحكام قان عدد 64 لسن 1991 مؤرخ 29 جويل 1991.',economy 
' كشفت زير مال لمياء زريب صندوق نقد دول قرر تجميد قسط قرض مخصص لتونس. زريب مقابل رويترز نشرت يوم، "صندوق نقد جمد شريح مقرر ديسمبر ماض بقيم 350 مل دولار عدم تقدم اصلاح تونس خصوصا اجور وظائف عام قطاع بنكي." يذكر صندوق نقد دول قام جو ماض  بصرف صندوق اول شريح قرض بقيم 320 مل دولار لتونس. صندوق نقد دول افق عام ماض اقراض تونس 2.8 مليار دولار مقابل حزم اصلاح عديد قطاعات.',economy 
' قال يوم ثلاثاء سفير فرنسا تونس اوليفي بوافر دارفور، لا مدن قادر استقطاب استثمار صناع اجنب مهمه، هامش زيار ادا يوم ولايه. اشار تصريح لمراسل "الجوهر اف ام" امكان استثمار شرك "بيجو" لصناع سيار فرنس مدن باقتراح ال جهه، مؤكدا سينظر اقتراح. اضاف يفكر مساعد استقطاب استثمار اضاف استثمار سياح بن اساس طرق سكك حديديه، معتبرا لا مدن منطق استراتيج ناح مستو سك ثقاف مهم امنيا اقتصاديا اضاف تموقع استراتج تعتبر بواب افريقيا منطق عبور ليبيا، بحسب تعبيره. كشف سيعود منطق صف واعد شهر فيفر زير تكو مهن لافتتاح مركز تدريب مهن شباب لمساعدتهم ايجاد فرص عمل. وحث سفير فرنس مستثمر اوروب ايضا تونس استثمار مدن توج برسال مواطن عود جرب لما فائد اقتصاد تونس لهم ايضا، بحسب تعبيره. ع م ',economy 
' اعلن رزيق وسلات مدير عام ديو وطن ميا معدن استشفاء مياه، "ان معدل استهلاك تونس ميا معدن معلب بلغ 130 لترا سن 2016" اضاف وسلاتي، هامش مشاركت اعمال ملتق دول لمجمع غلوبال سياب انتظم جمع حمامات، "ان حجم استهلاك جمل ميا معلب بلغ مليار 500 مل لتر سن منقضيه، بارتفاع بنسب 10 مائ مقارن بسن 2015 مذكرا معدل استهلاك حدود 29 لترا سن 2000. اشار نمو استهلاك يعد مؤشرا هاما اهم قطاع تعبئ تغليف عل يتوفر فرص لمزيد تطور محليا دوليا. اعلن سياق ذات 10 حد تعليب ميا جديد ستدخل طور انتاج فتر قريب قادم تحصلت موافق مبدئ جن استشار قار ميا معلب مبرزا وحد جديد فاق حجم استثمار جمل 82 مل دينار سيتم تركيز خاص بولا قصر سليان سيد بوزيد قيرو زغو تطاو ستساهم خلق يقل 560 موطن شغل. اوضح قطاع ميا معدن معلب فتر 2010/2015 صلاب امام اوضاع مرت بلاد سجل استثمار حدود 103 ملا دينار رقم معامل قطاع سن 2015 مجموع 450 مل دينار. ابرز قطاع يعد 24 حد تعليب ميا معدنيه، يوفر يقل 2500 موطن شغل مباشر قراب 4 اف موطن شغل مباشر مبينا قطاع نقل ميا معدن يوفر بدور يقل الف موطن شغل حقق نفس فتر رقم معامل بقراب 36 مل دينار.',economy 
' اكد زير فلاح موارد مائ صيد بحري سمير طيب تحديد تسعير لتر واحد زيت زيت ب8 دنانير فقط اتفاق وزار ديو وطن زيت. دعا ايضا وزير فلاحه، عقب زيارت يوم لا سوس اشراف ندو علم تحت عنو "هشاش فلاح زيت تحت تاثير تغير مناخ برمجت يوم فعال احتفال مهرج دول زيتون قلع كبر دورت 36، المواطن توج نقاط بيع تابع ديو وطن زيت لشراء مستلزماتهم ماد تفديا لعمل تلاعب اسعار يشهد سوق احيان.',economy 
' قال زير تجار رضا لحول اسعار خضر غلال سجلت انخفاضا مستو اسواق جمله،وهو شان يساعد انخفاض اسعار اسواق تفصيل،وفق تعبيره. اضاف وزير جول تفقد قام يوم اسواق وزار اتخذت عديد اجراء اخضاع تصدير منتج فلاح عبر حدود بر ترخيص مسبق تدعيم مراقب تخصيص 45 فريق عمل مراقب اسواق عدد ولايات.',economy 
' دعا خبير اقتصادي، هاشم عل ضرور تطبيق اصلاح لدفع عجل اقتصاد تونس. اقترح هاشم عل مداخل يوم برنامج "بوليتيكا" ترفيع سن تقاعد حد عجز صناديق اجتماع اخراج ازمتها. اقترح غاء مجان تعليم نسب طبق ميسوره، مشيرا مجان تعليم "لم يعد معن تونس يوم افرزت مدارس بمستو رديء"،  وفق تعبيره. مداخيل جديد تخصص لتحس دخل مرب تحس بن تحتيه.',economy 
' اكد ام عام مساعد اتحاد عام تونس شغل بلقاسم عياري، يوم سبت، ان مفاوض بش زياد اجور قطاع خاص تسجل تقدما كبيرا قائلا "ان تقدم حاصل مستو مفاوض متعلق زياد اجور قطاع خاص، سيفض اتفاق سيتم ابرام يوم 14 جانف حالي". جاء تصريح عيار هامش فعال موكب نظم اتحاد جهو شغل ببن عروس، لتكريم اعضاء مكتب تنفيذ اتحاد عام لتونس شغل مغادرين، وهم ام عام حس عباس امين عام مساعد مولد جندوب بلقاسم عياري. يشار ان مؤتمر 23 عاد اتحاد عام تونس شغل، ينعقد، ايام 22 و23 24 جانف حال بتونس عاصمه.',economy 
' شدد بنك مركز تونس توص ضرور "العود سريعا عجز تجار مستو تحكم فيها" معتبرا "ان تفاقم عجز تجار فتيء يمارس مزيدا ضغوط معدل صرف دينار ازاء اهم عمل علاو توز قطاع خارج لتونس". قدم بنك مركز مذكر نشر موقع حلل خلال مبادل تجار لسن 2016، بسط مستو مشط لعجز ميز تجار بلغ 8،9 مائ ناتج داخل خام سن 2016 . اوصت مؤسس اصدار، كذلك، بضم تحكم افضل عجز، مد قصير، عبر تاكيد انتعاش نشاط قطاع مناجم فسفاط مشتقات بنسق عاد وضع سياس جديد مجال طاق تتمحور تنويع مصادر طاق استغلال طاق متجدد (الشمس رياح...) تسريع استثمار مجال استكشاف تطوير، باعتبار تراجع مستمر انتاج وطن محروق سنو اخير ساهم ملموس تدهور ميز طاق بات عجز هيكليا. اقترح بنك مركز ذات وثيقه، تحكم انفل وارد خاص سلع استهلاك تقوم مؤسس مقيم يؤثر مستو احتياط عمل صعبه. را بنك مركزي، مد متوسط، "حتم مراجع منوال تنمو حال اظهر حدود اساسا نسب نظام تصدير تقهقرت مساهمت قيم مضاف كذلك احتياط عمل صعبه". ارتا بنك مركز ضرور توج خيار تطهير مناخ اعمال تشجيع استثمار قطاع ذات قيم عال تنويع شان يسمح بدفع صادار سلع خدمات. ابرز ذات سياق، اهم اعتماد اصلاح كفيل بحفز استثمار شرك مقيمه، صادر تعزز احتياط بلاد عمل صعب ثم تخفف ضغط معدل صرف دينار ازاء عمل رئيسيه.',economy 
